Id,SalePrice
1,128399.5
2,152654.5
3,180818.53
4,188528.7
5,207933.12
6,183692.57
7,173606.9
8,178080.67
9,181378.65
10,120055.0
11,192232.8
12,91199.0
13,108653.1
14,153808.5
15,138414.85
16,367997.03
17,252586.41
18,306577.25
19,249938.58
20,424817.01
21,296124.15
22,213900.34
23,180848.14
24,170641.2
25,171697.76
26,197610.65
27,330456.03
28,239071.57
29,208034.68
30,198421.49
31,192194.1
32,97938.0
33,182107.37
34,288954.77
35,303271.27
36,218056.38
37,191449.85
38,151947.74
39,150938.09
40,156617.31
41,171267.67
42,160650.67
43,314002.95
44,229683.14
45,219073.65
46,194005.49
47,230149.79
48,205543.78
49,167930.0
50,151976.5
51,150837.0
52,175042.55
53,154492.06
54,166579.64
55,175526.5
56,160562.0
57,151908.62
58,128486.64
59,228148.24
60,137896.1
61,146162.75
62,167533.34
63,111111.0
64,123186.5
65,128444.33
66,129383.25
67,110577.0
68,126571.66
69,143002.75
70,166613.9
71,130759.17
72,105722.5
73,150242.5
74,117654.54
75,158317.84
76,122577.58
77,87757.5
78,196384.12
79,236074.93
80,118325.17
81,145734.19
82,142796.86
83,215036.88
84,80086.0
85,108636.37
86,121489.5
87,131863.18
88,131554.0
89,120756.84
90,141933.8
91,119197.25
92,151286.18
93,149031.58
94,112815.32
95,173491.05
96,98196.5
97,130074.34
98,96333.0
99,116376.86
100,155823.68
101,151457.5
102,126257.0
103,121191.0
104,164498.32
105,148983.59
106,213476.34
107,83847.0
108,226573.8
109,154233.0
110,132383.25
111,135927.03
112,145315.25
113,242861.05
114,125375.0
115,208140.39
116,216808.18
117,205515.12
118,149488.84
119,144484.8
120,195305.42
121,141828.25
122,129186.6
123,331516.33
124,247354.86
125,138843.02
126,76163.04
127,112151.5
128,151710.14
129,103430.08
130,136322.11
131,104811.5
132,129987.79
133,119777.5
134,138296.27
135,129857.9
136,223555.26
137,159448.17
138,193724.37
139,211430.78
140,194915.92
141,84209.0
142,116110.54
143,105352.83
144,286742.22
145,251845.41
146,165331.0
147,166774.24
148,214995.83
149,200188.56
150,161779.62
151,152114.52
152,165063.97
153,170729.03
154,121023.33
155,90431.83
156,86761.0
157,92380.0
158,125739.0
159,135385.0
160,155506.18
161,140715.19
162,157276.5
163,293316.24
164,220961.67
165,129734.99
166,175683.35
167,189794.4
168,288193.07
169,174847.92
170,365919.61
171,236649.49
172,248359.96
173,166666.34
174,182615.85
175,181482.09
176,166812.23
177,170155.43
178,209212.85
179,183445.0
180,240523.29
181,181713.0
182,215286.66
183,225578.56
184,226000.17
185,180947.55
186,154720.0
187,162257.48
188,145957.25
189,140620.5
190,119430.0
191,120285.83
192,91648.0
193,99903.0
194,160785.5
195,152192.45
196,152728.16
197,155929.0
198,155462.8
199,143710.55
200,144509.0
201,414803.5
202,372719.36
203,364627.4
204,403512.46
205,313624.29
206,330343.39
207,362414.39
208,325312.49
209,294958.92
210,332279.15
211,252552.26
212,419471.56
213,304732.52
214,252274.24
215,191802.84
216,193317.55
217,215508.19
218,385071.86
219,375395.49
220,329139.85
221,272561.84
222,301642.97
223,190053.0
224,173433.35
225,176017.15
226,168662.87
227,167436.54
228,188487.89
229,192740.5
230,185135.3
231,171212.07
232,267984.06
233,168502.91
234,182888.15
235,167284.98
236,265857.1
237,167709.81
238,354609.67
239,330561.19
240,245390.6
241,264128.44
242,255414.34
243,250985.86
244,298621.36
245,244692.43
246,373540.66
247,217323.3
248,217436.88
249,282266.47
250,225645.28
251,257043.01
252,231905.21
253,240009.54
254,220629.27
255,204964.15
256,176834.12
257,158673.21
258,139298.55
259,208628.62
260,259689.56
261,158740.42
262,133772.0
263,156426.72
264,213595.57
265,238168.13
266,189905.39
267,180469.43
268,186382.95
269,162050.81
270,171529.95
271,122995.08
272,131655.0
273,126823.0
274,132765.0
275,132946.33
276,114970.16
277,361795.63
278,218941.73
279,252689.58
280,193699.97
281,180199.17
282,168819.94
283,162510.83
284,321148.34
285,221363.98
286,267120.41
287,214060.91
288,211557.65
289,160042.0
290,148106.11
291,234810.16
292,125736.0
293,139999.3
294,209511.69
295,168875.5
296,121654.03
297,121631.0
298,152618.69
299,169578.89
300,156835.07
301,150994.5
302,178428.5
303,172228.4
304,117501.0
305,171548.52
306,166884.32
307,201418.78
308,138708.5
309,163286.4
310,138937.5
311,140809.75
312,143564.15
313,142571.5
314,127840.98
315,132569.25
316,120739.83
317,118649.0
318,131498.75
319,118666.0
320,176409.55
321,133672.25
322,99420.5
323,132354.54
324,106513.5
325,122924.08
326,154930.69
327,164210.3
328,63021.0
329,102973.0
330,95152.5
331,191677.9
332,157015.0
333,141354.0
334,141404.93
335,139850.75
336,128720.0
337,114274.48
338,125950.0
339,115222.99
340,127490.16
341,129920.84
342,157906.3
343,149446.01
344,141216.6
345,134829.0
346,111758.66
347,149272.87
348,122175.5
349,125170.02
350,141814.85
351,113983.2
352,111520.0
353,121252.5
354,106207.54
355,70137.0
356,103700.2
357,124964.19
358,144990.44
359,116626.74
360,85005.0
361,130858.5
362,152077.5
363,66585.0
364,136979.5
365,140456.7
366,105182.5
367,112856.04
368,139764.02
369,121316.5
370,152726.05
371,167625.9
372,116840.92
373,147786.01
374,132278.64
375,166001.15
376,133986.79
377,103965.5
378,133764.21
379,93048.04
380,167765.95
381,150444.95
382,96811.04
383,143865.37
384,140639.92
385,146625.95
386,150030.0
387,151594.24
388,67239.0
389,118428.98
390,131781.75
391,159008.74
392,125479.0
393,135888.8
394,164723.25
395,148065.83
396,217332.8
397,153651.99
398,144145.46
399,129048.87
400,153145.69
401,129048.87
402,264137.57
403,259333.78
404,259333.78
405,330243.88
406,333128.77
407,250827.42
408,309761.17
409,194603.43
410,255528.72
411,260800.13
412,171020.67
413,223935.86
414,139781.1
415,202223.63
416,193867.49
417,206561.13
418,214140.48
419,138473.8
